Crop_Year,State,Crop,Season,Area_1000_ha,Production_1000_tonnes,Yield_tonnes_per_ha,Annual_Rainfall_mm,Irrigation_pct
2011,Karnataka,Sugarcane,Kharif,497.0,37513.6,75.48,984.9,97.0
2020,Gujarat,Groundnut,Kharif,1808.0,3055.5,1.69,331.8,40.5
2010,Telangana,Maize,Kharif,434.7,1217.2,2.8,767.5,36.8
2007,Tamil Nadu,Groundnut,Kharif,513.7,821.9,1.6,489.8,51.1
2016,Maharashtra,Sugarcane,Kharif,980.8,78964.2,80.51,654.2,93.7
2012,Gujarat,Cotton,Kharif,3028.0,3906.1,1.29,776.8,48.9
2011,Karnataka,Fruits,Kharif,455.3,4389.1,9.64,688.2,44.6
2015,Tamil Nadu,Vegetables,Kharif,455.7,7956.5,17.46,310.8,54.9
2019,Andhra Pradesh,Fruits,Kharif,818.8,9457.1,11.55,800.8,55.8
2016,Uttar Pradesh,Oilseeds,Rabi,914.5,932.8,1.02,52.6,79.7
2013,Tamil Nadu,Millets,Kharif,419.1,578.4,1.38,711.1,38.8
2011,Tamil Nadu,Sugarcane,Kharif,332.7,33945.4,102.03,417.0,99.0
2009,West Bengal,Vegetables,Kharif,1313.8,18169.9,13.83,772.9,33.0
2009,Haryana,Rice,Kharif,1334.6,3750.2,2.81,427.4,98.6
2001,Maharashtra,Fruits,Kharif,964.0,8126.5,8.43,680.1,49.2
2008,West Bengal,Wheat,Rabi,426.5,1104.6,2.59,71.4,51.6
2014,Telangana,Cotton,Kharif,1724.3,1707.1,0.99,453.3,35.1
2021,Madhya Pradesh,Pulses,Rabi,3800.6,3496.6,0.92,59.2,20.8
2013,Andhra Pradesh,Maize,Kharif,787.7,2820.0,3.58,800.4,55.4
2018,Tamil Nadu,Coffee,Kharif,38.2,27.9,0.73,972.0,19.9
2012,Madhya Pradesh,Oilseeds,Rabi,851.5,766.4,0.9,50.4,53.4
2001,Assam,Rice,Kharif,2465.3,3402.1,1.38,2012.8,13.1
2002,Maharashtra,Groundnut,Kharif,361.3,267.4,0.74,418.7,12.9
2008,Haryana,Rice,Kharif,1203.3,3862.6,3.21,805.5,98.6
2012,Tamil Nadu,Tea,Kharif,66.1,124.3,1.88,1576.0,27.2
2017,Haryana,Cotton,Kharif,598.3,891.5,1.49,383.8,95.7
2020,Maharashtra,Cotton,Kharif,4502.3,4997.6,1.11,809.0,9.2
2014,Tamil Nadu,Vegetables,Kharif,356.9,6028.0,16.89,303.4,63.1
2022,West Bengal,Vegetables,Kharif,1139.7,20058.7,17.6,827.1,31.0
2011,Uttar Pradesh,Rice,Kharif,6253.8,13820.9,2.21,933.7,75.3
2016,Karnataka,Spices,Kharif,179.3,338.9,1.89,1210.2,19.0
2009,Uttar Pradesh,Millets,Kharif,798.4,582.8,0.73,540.3,17.9
2006,Karnataka,Pulses,Rabi,2285.6,1119.9,0.49,111.9,16.0
2002,Madhya Pradesh,Vegetables,Rabi,452.7,4590.4,10.14,56.6,56.1
2015,Tamil Nadu,Tea,Kharif,68.7,126.4,1.84,620.5,24.7
2014,Karnataka,Tobacco,Rabi,67.8,78.6,1.16,72.5,72.5
2022,Tamil Nadu,Coffee,Kharif,36.3,30.9,0.85,1500.3,16.4
2021,Tamil Nadu,Vegetables,Kharif,438.0,8816.9,20.13,471.9,59.6
2017,Kerala,Spices,Kharif,284.9,629.6,2.21,2128.6,12.1
2004,Gujarat,Oilseeds,Rabi,276.0,265.0,0.96,20.8,79.6
2001,Andhra Pradesh,Spices,Kharif,51.5,61.3,1.19,605.8,29.3
2011,Telangana,Soybean,Kharif,229.0,196.9,0.86,673.3,8.5
2005,Kerala,Coffee,Kharif,97.1,68.9,0.71,3153.1,17.7
2014,Gujarat,Wheat,Rabi,1089.5,2909.0,2.67,23.0,89.9
2008,Kerala,Fruits,Kharif,291.9,2615.4,8.96,2345.4,26.6
2007,Rajasthan,Cotton,Kharif,401.9,285.3,0.71,350.3,55.9
2018,Andhra Pradesh,Cotton,Kharif,655.9,846.1,1.29,322.0,47.8
2019,Uttar Pradesh,Rice,Kharif,6242.1,14731.4,2.36,1505.3,74.6
2020,Uttar Pradesh,Rice,Kharif,6767.9,17867.3,2.64,765.6,74.5
2003,West Bengal,Tea,Kharif,155.4,234.7,1.51,3106.6,9.5
2022,Punjab,Cotton,Kharif,494.0,923.8,1.87,380.8,97.9
2011,Madhya Pradesh,Vegetables,Rabi,464.7,6826.4,14.69,58.1,53.5
2012,Andhra Pradesh,Rice,Kharif,2256.8,7628.0,3.38,550.1,90.6
2019,Tamil Nadu,Millets,Kharif,488.4,742.4,1.52,750.7,44.7
2012,Karnataka,Rice,Kharif,1195.9,3217.0,2.69,1088.6,67.7
2013,Madhya Pradesh,Cotton,Kharif,714.3,557.2,0.78,1086.9,17.8
2008,Haryana,Cotton,Kharif,646.4,717.5,1.11,316.5,91.2
2013,Karnataka,Sugarcane,Kharif,470.5,34370.0,73.05,993.2,96.7
2011,Uttar Pradesh,Wheat,Rabi,9376.3,27847.6,2.97,232.7,86.7
2014,Karnataka,Maize,Kharif,1300.5,3810.5,2.93,657.5,33.1
2012,Kerala,Coconut,Kharif,814.2,7515.1,9.23,2710.9,31.2
2013,Maharashtra,Cotton,Kharif,4682.1,3979.8,0.85,835.6,11.3
2015,Telangana,Rice,Kharif,1153.8,3461.4,3.0,361.9,84.5
2002,Uttar Pradesh,Millets,Kharif,899.0,548.4,0.61,560.8,22.6
2019,West Bengal,Wheat,Rabi,402.3,977.6,2.43,167.9,48.0
2016,Madhya Pradesh,Pulses,Rabi,3186.6,2613.0,0.82,43.9,23.2
2012,Madhya Pradesh,Vegetables,Rabi,507.8,7551.0,14.87,74.5,54.1
2016,Assam,Jute,Kharif,70.8,143.0,2.02,2099.2,4.3
2013,Kerala,Rice,Kharif,288.3,677.5,2.35,3539.5,39.5
2011,Gujarat,Millets,Kharif,763.4,893.2,1.17,399.7,8.6
2013,Maharashtra,Pulses,Kharif,4076.4,2568.1,0.63,1003.1,15.1
2016,Tamil Nadu,Tea,Kharif,66.3,131.3,1.98,1386.0,25.5
2021,Madhya Pradesh,Rice,Kharif,2013.6,3543.9,1.76,1167.5,25.8
2022,Andhra Pradesh,Groundnut,Kharif,1378.7,2192.1,1.59,464.7,30.0
2019,Uttar Pradesh,Pulses,Rabi,2429.6,1943.7,0.8,93.6,47.9
2003,Maharashtra,Vegetables,Kharif,772.8,8879.5,11.49,633.7,44.0
2022,Tamil Nadu,Groundnut,Kharif,465.7,987.3,2.12,425.8,51.8
2011,Madhya Pradesh,Groundnut,Kharif,227.3,211.4,0.93,633.5,12.3
2002,Rajasthan,Oilseeds,Rabi,2651.3,1829.4,0.69,30.6,72.2
2003,Gujarat,Rice,Kharif,760.6,1277.8,1.68,750.7,50.9
2017,Rajasthan,Cotton,Kharif,483.7,536.9,1.11,285.1,55.3
2010,Andhra Pradesh,Maize,Kharif,880.9,3074.3,3.49,514.2,55.1
2008,Assam,Jute,Kharif,59.1,105.8,1.79,1648.2,4.7
2001,Punjab,Wheat,Rabi,3382.6,14443.7,4.27,161.9,98.4
2005,West Bengal,Wheat,Rabi,413.3,851.4,2.06,159.2,51.1
